as_of,horizon,stock_count,hit_count,hit_share,cross_sectional_mean_return,cross_sectional_median_return,cross_sectional_return_std,market_return,market_excess,up_share
2019-01-01,20,338,20,0.059172,-0.04094865,-0.0244835,0.14463218,0.06725588,-0.10820409,0.381657
2019-04-01,20,338,25,0.073964,-0.11640913,-0.1131685,0.14844049,-0.01863211,-0.09777736,0.12426
2019-07-01,20,334,6,0.017964,-0.08844801,-0.0755175,0.15166438,-0.0181909,-0.07025667,0.167665
2019-10-01,20,335,197,0.58806,-0.03899122,-0.023669,0.17766919,0.04293953,-0.08193037,0.370149
2020-01-01,20,332,139,0.418675,-0.10119169,-0.1182695,0.19054191,-0.05706145,-0.04413,0.180723
2020-04-01,20,332,11,0.033133,-0.04043349,-0.011481,0.18558562,0.06820679,-0.10864067,0.445783
2020-07-01,20,328,0,0.0,0.03887656,0.066685,0.21833472,0.09625722,-0.05738059,0.719512
2020-10-01,20,328,17,0.051829,-0.03767531,-0.0376045,0.16668463,0.04233837,-0.0800137,0.338415
2021-01-01,20,331,133,0.401813,-0.11934022,-0.11789,0.18662197,0.02697283,-0.14631309,0.160121
2021-04-01,20,331,145,0.438066,-0.03953545,-0.03352,0.1799308,0.00074979,-0.04028521,0.386707
2021-07-01,20,327,25,0.076453,0.00083083,-0.034541,0.18445469,-0.07132162,0.07215227,0.388379
2021-10-01,20,327,88,0.269113,-0.02567887,-0.047619,0.15514396,-0.01764308,-0.00803584,0.302752
2022-01-01,20,328,31,0.094512,-0.09674332,-0.0942515,0.12239109,-0.06260257,-0.0341404,0.161585
2022-04-01,20,323,5,0.01548,-0.24354755,-0.193548,0.2238488,-0.07764659,-0.1659008,0.055728
2022-07-01,20,290,126,0.434483,0.04745173,0.0139025,0.12863831,-0.06644408,0.11389546,0.57931
2022-10-01,20,293,0,0.0,0.09276414,0.073077,0.1316358,0.01462617,0.07813781,0.791809
